First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
129,Seaking,117,Lickitung,129,Seaking,0.36118471021586607
660,Ferrothorn,211,Quagsire,660,Ferrothorn,0.1792054660089498
706,Thundurus Therian Forme,115,Hitmonlee,706,Thundurus Therian Forme,0.14651026181083937
195,Flaaffy,618,Maractus,195,Flaaffy,0.0612603411525742
27,Spearow,656,Alomomola,656,Alomomola,0.03456574999485407
126,Horsea,222,Dunsparce,126,Horsea,0.1782158393656277
436,Chimchar,207,Sunkern,436,Chimchar,0.30624106633119585
121,Rhydon,36,Nidorina,121,Rhydon,0.02258620126281774
169,Meganium,636,Gothita,169,Meganium,0.31222010907974307
302,Wingull,688,Bouffalant,302,Wingull,0.12217064514406761
39,Nidorino,380,Anorith,380,Anorith,0.1401392118677377
11,Wartortle,292,Cascoon,11,Wartortle,0.36657272687881814
228,Qwilfish,747,Meowstic Male,747,Meowstic Male,0.06046413193570843
302,Wingull,763,Clauncher,302,Wingull,0.3741605289932607
455,Rampardos,436,Chimchar,436,Chimchar,0.02308598639815712
381,Armaldo,14,Caterpie,381,Armaldo,0.16950115397394788
205,Jumpluff,710,Landorus Therian Forme,710,Landorus Therian Forme,0.0034051593760353605
86,Slowpoke,639,Solosis,86,Slowpoke,0.1429831141147244
128,Goldeen,681,Mienfoo,681,Mienfoo,0.027999018761047823
565,Watchog,570,Liepard,570,Liepard,0.34546200654763126
496,Munchlax,448,Kricketune,496,Munchlax,0.014080101897983699
36,Nidorina,378,Lileep,36,Nidorina,0.26155012786418236
518,Electivire,284,Mega Swampert,518,Electivire,0.20949932193717202
97,Muk,376,Baltoy,376,Baltoy,0.06496564304172736
690,Braviary,542,Palkia,542,Palkia,0.12130416438732661
669,Litwick,482,Chingling,482,Chingling,0.07153336129313713
164,Mega Mewtwo X,15,Metapod,164,Mega Mewtwo X,0.8298791918552634
521,Yanmega,773,Dedenne,773,Dedenne,0.05444694117609805
260,Magby,107,Krabby,260,Magby,0.3131734625476027
524,Gliscor,140,Magikarp,524,Gliscor,0.3824333752158272
789,Bergmite,275,Sceptile,275,Sceptile,0.7945666238190072
412,Metang,490,Chatot,490,Chatot,0.426251679452837
76,Bellsprout,9,Mega Charizard Y,9,Mega Charizard Y,0.6431150603633784
100,Gastly,449,Shinx,100,Gastly,0.2404093002621306
335,Meditite,347,Swalot,347,Swalot,0.033638930059743
137,Pinsir,542,Palkia,542,Palkia,0.13166595081041932
